date,type,symbol,name,qty,price_eur,fee_eur
2020-11-08,BUY,S01,Dummy Stress Asset S01,0.570000,59.20,0.02
2020-11-08,BUY,S07,Dummy Stress Asset S07,0.360000,73.00,0.04
2020-11-08,SELL,S09,Dummy Stress Asset S09,0.470000,84.20,0.05
2020-11-08,BUY,S13,Dummy Stress Asset S13,0.150000,86.80,0.02
2020-11-08,BUY,S19,Dummy Stress Asset S19,0.570000,100.60,0.04
2020-11-08,SELL,S19,Dummy Stress Asset S19,0.270000,105.20,0.03
2020-11-08,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2020-11-09,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-11-09,BUY,S06,Dummy Stress Asset S06,0.360000,71.30,0.04
2020-11-09,SELL,S08,Dummy Stress Asset S08,0.470000,82.80,0.05
2020-11-09,BUY,S12,Dummy Stress Asset S12,0.150000,85.10,0.02
2020-11-09,BUY,S18,Dummy Stress Asset S18,0.570000,98.90,0.04
2020-11-09,SELL,S18,Dummy Stress Asset S18,0.270000,103.80,0.03
2020-11-09,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2020-11-10,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-11-10,BUY,S05,Dummy Stress Asset S05,0.360000,69.60,0.04
2020-11-10,SELL,S07,Dummy Stress Asset S07,0.470000,81.40,0.05
2020-11-10,BUY,S11,Dummy Stress Asset S11,0.150000,83.40,0.02
2020-11-10,BUY,S17,Dummy Stress Asset S17,0.570000,97.20,0.04
2020-11-10,SELL,S17,Dummy Stress Asset S17,0.270000,102.40,0.03
2020-11-10,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2020-11-11,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-11-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-11-11,BUY,S04,Dummy Stress Asset S04,0.360000,67.90,0.04
2020-11-11,SELL,S06,Dummy Stress Asset S06,0.470000,55.50,0.05
2020-11-11,BUY,S10,Dummy Stress Asset S10,0.150000,81.70,0.02
2020-11-11,BUY,S16,Dummy Stress Asset S16,0.570000,95.50,0.04
2020-11-11,SELL,S16,Dummy Stress Asset S16,0.270000,76.50,0.03
2020-11-11,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2020-11-11,BUY,S22,Dummy Stress Asset S22,0.360000,109.30,0.02
2020-11-12,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-11-12,BUY,S03,Dummy Stress Asset S03,0.360000,66.20,0.04
2020-11-12,SELL,S05,Dummy Stress Asset S05,0.470000,54.10,0.05
2020-11-12,BUY,S09,Dummy Stress Asset S09,0.150000,80.00,0.02
2020-11-12,BUY,S15,Dummy Stress Asset S15,0.570000,93.80,0.04
2020-11-12,SELL,S15,Dummy Stress Asset S15,0.270000,75.10,0.03
2020-11-12,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2020-11-12,BUY,S21,Dummy Stress Asset S21,0.360000,107.60,0.02
2020-11-13,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-11-13,BUY,S02,Dummy Stress Asset S02,0.360000,64.50,0.04
2020-11-13,SELL,S04,Dummy Stress Asset S04,0.470000,52.70,0.05
2020-11-13,BUY,S08,Dummy Stress Asset S08,0.150000,78.30,0.02
2020-11-13,BUY,S14,Dummy Stress Asset S14,0.570000,92.10,0.04
2020-11-13,SELL,S14,Dummy Stress Asset S14,0.270000,73.70,0.03
2020-11-13,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2020-11-13,BUY,S20,Dummy Stress Asset S20,0.360000,105.90,0.02
2020-11-14,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-11-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-11-14,BUY,S01,Dummy Stress Asset S01,0.360000,62.80,0.04
2020-11-14,SELL,S03,Dummy Stress Asset S03,0.470000,51.30,0.05
2020-11-14,BUY,S07,Dummy Stress Asset S07,0.150000,76.60,0.02
2020-11-14,BUY,S13,Dummy Stress Asset S13,0.570000,90.40,0.04
2020-11-14,SELL,S13,Dummy Stress Asset S13,0.270000,72.30,0.03
2020-11-14,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2020-11-14,BUY,S19,Dummy Stress Asset S19,0.360000,104.20,0.02
2020-11-15,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-11-15,SELL,S02,Dummy Stress Asset S02,0.470000,49.90,0.05
2020-11-15,BUY,S06,Dummy Stress Asset S06,0.150000,74.90,0.02
2020-11-15,BUY,S12,Dummy Stress Asset S12,0.570000,88.70,0.04
2020-11-15,SELL,S12,Dummy Stress Asset S12,0.270000,70.90,0.03
2020-11-15,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2020-11-15,BUY,S18,Dummy Stress Asset S18,0.360000,102.50,0.02
2020-11-15,SELL,S22,Dummy Stress Asset S22,0.420000,91.90,0.04
2020-11-16,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-11-16,SELL,S01,Dummy Stress Asset S01,0.470000,48.50,0.05
2020-11-16,BUY,S05,Dummy Stress Asset S05,0.150000,49.20,0.02
2020-11-16,BUY,S11,Dummy Stress Asset S11,0.570000,63.00,0.04
2020-11-16,SELL,S11,Dummy Stress Asset S11,0.270000,69.50,0.03
2020-11-16,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2020-11-16,BUY,S17,Dummy Stress Asset S17,0.360000,76.80,0.02
2020-11-16,SELL,S21,Dummy Stress Asset S21,0.420000,90.50,0.04
2020-11-17,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-11-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-11-17,BUY,S04,Dummy Stress Asset S04,0.150000,47.50,0.02
2020-11-17,BUY,S10,Dummy Stress Asset S10,0.570000,61.30,0.04
2020-11-17,SELL,S10,Dummy Stress Asset S10,0.270000,68.10,0.03
2020-11-17,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2020-11-17,BUY,S16,Dummy Stress Asset S16,0.360000,75.10,0.02
2020-11-17,SELL,S20,Dummy Stress Asset S20,0.420000,89.10,0.04
2020-11-17,BUY,S22,Dummy Stress Asset S22,0.150000,88.90,0.04
2020-11-18,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-11-18,BUY,S03,Dummy Stress Asset S03,0.150000,45.80,0.02
2020-11-18,BUY,S09,Dummy Stress Asset S09,0.570000,59.60,0.04
2020-11-18,SELL,S09,Dummy Stress Asset S09,0.270000,66.70,0.03
2020-11-18,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2020-11-18,BUY,S15,Dummy Stress Asset S15,0.360000,73.40,0.02
2020-11-18,SELL,S19,Dummy Stress Asset S19,0.420000,87.70,0.04
2020-11-18,BUY,S21,Dummy Stress Asset S21,0.150000,87.20,0.04
2020-11-19,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-11-19,BUY,S02,Dummy Stress Asset S02,0.150000,44.10,0.02
2020-11-19,BUY,S08,Dummy Stress Asset S08,0.570000,57.90,0.04
2020-11-19,SELL,S08,Dummy Stress Asset S08,0.270000,65.30,0.03
2020-11-19,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2020-11-19,BUY,S14,Dummy Stress Asset S14,0.360000,71.70,0.02
2020-11-19,SELL,S18,Dummy Stress Asset S18,0.420000,86.30,0.04
2020-11-19,BUY,S20,Dummy Stress Asset S20,0.150000,85.50,0.04
2020-11-20,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-11-20,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-11-20,BUY,S01,Dummy Stress Asset S01,0.150000,42.40,0.02
2020-11-20,BUY,S07,Dummy Stress Asset S07,0.570000,56.20,0.04
2020-11-20,SELL,S07,Dummy Stress Asset S07,0.270000,63.90,0.03
2020-11-20,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2020-11-20,BUY,S13,Dummy Stress Asset S13,0.360000,70.00,0.02
2020-11-20,SELL,S17,Dummy Stress Asset S17,0.420000,84.90,0.04
2020-11-20,BUY,S19,Dummy Stress Asset S19,0.150000,83.80,0.04
2020-11-21,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-11-21,BUY,S06,Dummy Stress Asset S06,0.570000,54.50,0.04
2020-11-21,SELL,S06,Dummy Stress Asset S06,0.270000,62.50,0.03
2020-11-21,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2020-11-21,BUY,S12,Dummy Stress Asset S12,0.360000,68.30,0.02
2020-11-21,SELL,S16,Dummy Stress Asset S16,0.420000,83.50,0.04
2020-11-21,BUY,S18,Dummy Stress Asset S18,0.150000,82.10,0.04
2020-11-22,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-11-22,BUY,S05,Dummy Stress Asset S05,0.570000,52.80,0.04
2020-11-22,SELL,S05,Dummy Stress Asset S05,0.270000,61.10,0.03
2020-11-22,DIVIDEND,S05,Dummy Stress Asset S05,0,0.2600,0.00
2020-11-22,BUY,S11,Dummy Stress Asset S11,0.360000,66.60,0.02
2020-11-22,SELL,S15,Dummy Stress Asset S15,0.420000,82.10,0.04
2020-11-22,BUY,S17,Dummy Stress Asset S17,0.150000,80.40,0.04
2020-11-23,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-11-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-11-23,BUY,S04,Dummy Stress Asset S04,0.570000,51.10,0.04
2020-11-23,SELL,S04,Dummy Stress Asset S04,0.270000,59.70,0.03
2020-11-23,DIVIDEND,S04,Dummy Stress Asset S04,0,0.2400,0.00
2020-11-23,BUY,S10,Dummy Stress Asset S10,0.360000,64.90,0.02
2020-11-23,SELL,S14,Dummy Stress Asset S14,0.420000,80.70,0.04
2020-11-23,BUY,S16,Dummy Stress Asset S16,0.150000,78.70,0.04
2020-11-23,BUY,S22,Dummy Stress Asset S22,0.570000,92.50,0.02
2020-11-24,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-11-24,BUY,S03,Dummy Stress Asset S03,0.570000,49.40,0.04
2020-11-24,SELL,S03,Dummy Stress Asset S03,0.270000,58.30,0.03
2020-11-24,DIVIDEND,S03,Dummy Stress Asset S03,0,0.2200,0.00
2020-11-24,BUY,S09,Dummy Stress Asset S09,0.360000,63.20,0.02
2020-11-24,SELL,S13,Dummy Stress Asset S13,0.420000,79.30,0.04
2020-11-24,BUY,S15,Dummy Stress Asset S15,0.150000,77.00,0.04
2020-11-24,BUY,S21,Dummy Stress Asset S21,0.570000,90.80,0.02
2020-11-25,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-11-25,BUY,S02,Dummy Stress Asset S02,0.570000,47.70,0.04
2020-11-25,SELL,S02,Dummy Stress Asset S02,0.270000,56.90,0.03
2020-11-25,DIVIDEND,S02,Dummy Stress Asset S02,0,0.2000,0.00
2020-11-25,BUY,S08,Dummy Stress Asset S08,0.360000,61.50,0.02
2020-11-25,SELL,S12,Dummy Stress Asset S12,0.420000,77.90,0.04
2020-11-25,BUY,S14,Dummy Stress Asset S14,0.150000,75.30,0.04
2020-11-25,BUY,S20,Dummy Stress Asset S20,0.570000,89.10,0.02
2020-11-25,SELL,S22,Dummy Stress Asset S22,0.220000,98.90,0.05
2020-11-26,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-11-26,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-11-26,BUY,S01,Dummy Stress Asset S01,0.570000,46.00,0.04
2020-11-26,SELL,S01,Dummy Stress Asset S01,0.270000,55.50,0.03
2020-11-26,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0800,0.00
2020-11-26,BUY,S07,Dummy Stress Asset S07,0.360000,59.80,0.02
2020-11-26,SELL,S11,Dummy Stress Asset S11,0.420000,76.50,0.04
2020-11-26,BUY,S13,Dummy Stress Asset S13,0.150000,73.60,0.04
2020-11-26,BUY,S19,Dummy Stress Asset S19,0.570000,87.40,0.02
2020-11-26,SELL,S21,Dummy Stress Asset S21,0.220000,97.50,0.05
2020-11-27,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-11-27,BUY,S06,Dummy Stress Asset S06,0.360000,58.10,0.02
2020-11-27,SELL,S10,Dummy Stress Asset S10,0.420000,75.10,0.04
2020-11-27,BUY,S12,Dummy Stress Asset S12,0.150000,71.90,0.04
2020-11-27,BUY,S18,Dummy Stress Asset S18,0.570000,85.70,0.02
2020-11-27,SELL,S20,Dummy Stress Asset S20,0.220000,96.10,0.05
2020-11-28,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-11-28,BUY,S05,Dummy Stress Asset S05,0.360000,56.40,0.02
2020-11-28,SELL,S09,Dummy Stress Asset S09,0.420000,73.70,0.04
2020-11-28,BUY,S11,Dummy Stress Asset S11,0.150000,70.20,0.04
2020-11-28,BUY,S17,Dummy Stress Asset S17,0.570000,84.00,0.02
2020-11-28,SELL,S19,Dummy Stress Asset S19,0.220000,94.70,0.05
2020-11-29,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-11-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-11-29,BUY,S04,Dummy Stress Asset S04,0.360000,54.70,0.02
2020-11-29,SELL,S08,Dummy Stress Asset S08,0.420000,72.30,0.04
2020-11-29,BUY,S10,Dummy Stress Asset S10,0.150000,68.50,0.04
2020-11-29,BUY,S16,Dummy Stress Asset S16,0.570000,82.30,0.02
2020-11-29,SELL,S18,Dummy Stress Asset S18,0.220000,93.30,0.05
2020-11-29,BUY,S22,Dummy Stress Asset S22,0.360000,96.10,0.04
2020-11-30,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-11-30,BUY,S03,Dummy Stress Asset S03,0.360000,53.00,0.02
2020-11-30,SELL,S07,Dummy Stress Asset S07,0.420000,70.90,0.04
2020-11-30,BUY,S09,Dummy Stress Asset S09,0.150000,66.80,0.04
2020-11-30,BUY,S15,Dummy Stress Asset S15,0.570000,80.60,0.02
2020-11-30,SELL,S17,Dummy Stress Asset S17,0.220000,91.90,0.05
2020-11-30,BUY,S21,Dummy Stress Asset S21,0.360000,94.40,0.04
2020-12-01,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-12-01,BUY,S02,Dummy Stress Asset S02,0.360000,51.30,0.02
2020-12-01,SELL,S06,Dummy Stress Asset S06,0.420000,69.50,0.04
2020-12-01,BUY,S08,Dummy Stress Asset S08,0.150000,65.10,0.04
2020-12-01,BUY,S14,Dummy Stress Asset S14,0.570000,78.90,0.02
2020-12-01,SELL,S16,Dummy Stress Asset S16,0.220000,90.50,0.05
2020-12-01,BUY,S20,Dummy Stress Asset S20,0.360000,92.70,0.04
2020-12-02,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-12-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-12-02,BUY,S01,Dummy Stress Asset S01,0.360000,49.60,0.02
2020-12-02,SELL,S05,Dummy Stress Asset S05,0.420000,68.10,0.04
2020-12-02,BUY,S07,Dummy Stress Asset S07,0.150000,63.40,0.04
2020-12-02,BUY,S13,Dummy Stress Asset S13,0.570000,77.20,0.02
2020-12-02,SELL,S15,Dummy Stress Asset S15,0.220000,89.10,0.05
2020-12-02,BUY,S19,Dummy Stress Asset S19,0.360000,91.00,0.04
2020-12-03,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-12-03,SELL,S04,Dummy Stress Asset S04,0.420000,66.70,0.04
2020-12-03,BUY,S06,Dummy Stress Asset S06,0.150000,61.70,0.04
2020-12-03,BUY,S12,Dummy Stress Asset S12,0.570000,75.50,0.02
2020-12-03,SELL,S14,Dummy Stress Asset S14,0.220000,87.70,0.05
2020-12-03,BUY,S18,Dummy Stress Asset S18,0.360000,89.30,0.04
2020-12-04,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-12-04,SELL,S03,Dummy Stress Asset S03,0.420000,65.30,0.04
2020-12-04,BUY,S05,Dummy Stress Asset S05,0.150000,60.00,0.04
2020-12-04,BUY,S11,Dummy Stress Asset S11,0.570000,73.80,0.02
2020-12-04,SELL,S13,Dummy Stress Asset S13,0.220000,86.30,0.05
2020-12-04,BUY,S17,Dummy Stress Asset S17,0.360000,87.60,0.04
2020-12-05,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-12-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-12-05,SELL,S02,Dummy Stress Asset S02,0.420000,63.90,0.04
2020-12-05,BUY,S04,Dummy Stress Asset S04,0.150000,58.30,0.04
2020-12-05,BUY,S10,Dummy Stress Asset S10,0.570000,72.10,0.02
2020-12-05,SELL,S12,Dummy Stress Asset S12,0.220000,84.90,0.05
2020-12-05,BUY,S16,Dummy Stress Asset S16,0.360000,85.90,0.04
2020-12-05,BUY,S22,Dummy Stress Asset S22,0.150000,99.70,0.02
2020-12-05,SELL,S22,Dummy Stress Asset S22,0.370000,105.90,0.03
2020-12-05,DIVIDEND,S22,Dummy Stress Asset S22,0,0.2000,0.00
2020-12-06,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-12-06,SELL,S01,Dummy Stress Asset S01,0.420000,62.50,0.04
2020-12-06,BUY,S03,Dummy Stress Asset S03,0.150000,56.60,0.04
2020-12-06,BUY,S09,Dummy Stress Asset S09,0.570000,70.40,0.02
2020-12-06,SELL,S11,Dummy Stress Asset S11,0.220000,83.50,0.05
2020-12-06,BUY,S15,Dummy Stress Asset S15,0.360000,84.20,0.04
2020-12-06,BUY,S21,Dummy Stress Asset S21,0.150000,98.00,0.02
2020-12-06,SELL,S21,Dummy Stress Asset S21,0.370000,104.50,0.03
2020-12-06,DIVIDEND,S21,Dummy Stress Asset S21,0,0.0800,0.00
2020-12-07,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-12-07,BUY,S02,Dummy Stress Asset S02,0.150000,54.90,0.04
2020-12-07,BUY,S08,Dummy Stress Asset S08,0.570000,68.70,0.02
2020-12-07,SELL,S10,Dummy Stress Asset S10,0.220000,82.10,0.05
2020-12-07,BUY,S14,Dummy Stress Asset S14,0.360000,82.50,0.04
2020-12-07,BUY,S20,Dummy Stress Asset S20,0.150000,96.30,0.02
2020-12-07,SELL,S20,Dummy Stress Asset S20,0.370000,103.10,0.03
2020-12-07,DIVIDEND,S20,Dummy Stress Asset S20,0,0.2100,0.00
2020-12-08,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-12-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.07
2020-12-08,BUY,S01,Dummy Stress Asset S01,0.150000,53.20,0.04
2020-12-08,BUY,S07,Dummy Stress Asset S07,0.570000,67.00,0.02
2020-12-08,SELL,S09,Dummy Stress Asset S09,0.220000,80.70,0.05
2020-12-08,BUY,S13,Dummy Stress Asset S13,0.360000,80.80,0.04
2020-12-08,BUY,S19,Dummy Stress Asset S19,0.150000,94.60,0.02
2020-12-08,SELL,S19,Dummy Stress Asset S19,0.370000,101.70,0.03
2020-12-08,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1900,0.00
2020-12-09,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-12-09,BUY,S06,Dummy Stress Asset S06,0.570000,65.30,0.02
2020-12-09,SELL,S08,Dummy Stress Asset S08,0.220000,79.30,0.05
2020-12-09,BUY,S12,Dummy Stress Asset S12,0.360000,79.10,0.04
2020-12-09,BUY,S18,Dummy Stress Asset S18,0.150000,92.90,0.02
2020-12-09,SELL,S18,Dummy Stress Asset S18,0.370000,100.30,0.03
2020-12-09,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1700,0.00
2020-12-10,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-12-10,BUY,S05,Dummy Stress Asset S05,0.570000,63.60,0.02
2020-12-10,SELL,S07,Dummy Stress Asset S07,0.220000,77.90,0.05
2020-12-10,BUY,S11,Dummy Stress Asset S11,0.360000,77.40,0.04
2020-12-10,BUY,S17,Dummy Stress Asset S17,0.150000,91.20,0.02
2020-12-10,SELL,S17,Dummy Stress Asset S17,0.370000,98.90,0.03
2020-12-10,DIVIDEND,S17,Dummy Stress Asset S17,0,0.1500,0.00
2020-12-11,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-12-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.05
2020-12-11,BUY,S04,Dummy Stress Asset S04,0.570000,61.90,0.02
2020-12-11,SELL,S06,Dummy Stress Asset S06,0.220000,76.50,0.05
2020-12-11,BUY,S10,Dummy Stress Asset S10,0.360000,75.70,0.04
2020-12-11,BUY,S16,Dummy Stress Asset S16,0.150000,89.50,0.02
2020-12-11,SELL,S16,Dummy Stress Asset S16,0.370000,97.50,0.03
2020-12-11,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1300,0.00
2020-12-11,BUY,S22,Dummy Stress Asset S22,0.570000,103.30,0.04
2020-12-12,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-12-12,BUY,S03,Dummy Stress Asset S03,0.570000,60.20,0.02
2020-12-12,SELL,S05,Dummy Stress Asset S05,0.220000,75.10,0.05
2020-12-12,BUY,S09,Dummy Stress Asset S09,0.360000,74.00,0.04
2020-12-12,BUY,S15,Dummy Stress Asset S15,0.150000,87.80,0.02
2020-12-12,SELL,S15,Dummy Stress Asset S15,0.370000,96.10,0.03
2020-12-12,DIVIDEND,S15,Dummy Stress Asset S15,0,0.2600,0.00
2020-12-12,BUY,S21,Dummy Stress Asset S21,0.570000,101.60,0.04
2020-12-13,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-12-13,BUY,S02,Dummy Stress Asset S02,0.570000,58.50,0.02
2020-12-13,SELL,S04,Dummy Stress Asset S04,0.220000,73.70,0.05
2020-12-13,BUY,S08,Dummy Stress Asset S08,0.360000,72.30,0.04
2020-12-13,BUY,S14,Dummy Stress Asset S14,0.150000,86.10,0.02
2020-12-13,SELL,S14,Dummy Stress Asset S14,0.370000,94.70,0.03
2020-12-13,DIVIDEND,S14,Dummy Stress Asset S14,0,0.2400,0.00
2020-12-13,BUY,S20,Dummy Stress Asset S20,0.570000,99.90,0.04
2020-12-14,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-12-14,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.08
2020-12-14,BUY,S01,Dummy Stress Asset S01,0.570000,56.80,0.02
2020-12-14,SELL,S03,Dummy Stress Asset S03,0.220000,72.30,0.05
2020-12-14,BUY,S07,Dummy Stress Asset S07,0.360000,70.60,0.04
2020-12-14,BUY,S13,Dummy Stress Asset S13,0.150000,84.40,0.02
2020-12-14,SELL,S13,Dummy Stress Asset S13,0.370000,93.30,0.03
2020-12-14,DIVIDEND,S13,Dummy Stress Asset S13,0,0.2200,0.00
2020-12-14,BUY,S19,Dummy Stress Asset S19,0.570000,98.20,0.04
2020-12-15,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-12-15,SELL,S02,Dummy Stress Asset S02,0.220000,70.90,0.05
2020-12-15,BUY,S06,Dummy Stress Asset S06,0.360000,68.90,0.04
2020-12-15,BUY,S12,Dummy Stress Asset S12,0.150000,82.70,0.02
2020-12-15,SELL,S12,Dummy Stress Asset S12,0.370000,91.90,0.03
2020-12-15,DIVIDEND,S12,Dummy Stress Asset S12,0,0.2000,0.00
2020-12-15,BUY,S18,Dummy Stress Asset S18,0.570000,96.50,0.04
2020-12-15,SELL,S22,Dummy Stress Asset S22,0.520000,112.90,0.04
2020-12-16,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2020-12-16,SELL,S01,Dummy Stress Asset S01,0.220000,45.00,0.05
2020-12-16,BUY,S05,Dummy Stress Asset S05,0.360000,67.20,0.04
2020-12-16,BUY,S11,Dummy Stress Asset S11,0.150000,81.00,0.02
2020-12-16,SELL,S11,Dummy Stress Asset S11,0.370000,66.00,0.03
2020-12-16,DIVIDEND,S11,Dummy Stress Asset S11,0,0.0800,0.00
2020-12-16,BUY,S17,Dummy Stress Asset S17,0.570000,94.80,0.04
2020-12-16,SELL,S21,Dummy Stress Asset S21,0.520000,87.00,0.04
2020-12-17,INTEREST,CASH,Cash Balance,0,0.0150,0.00
2020-12-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2020-12-17,BUY,S04,Dummy Stress Asset S04,0.360000,65.50,0.04
2020-12-17,BUY,S10,Dummy Stress Asset S10,0.150000,79.30,0.02
2020-12-17,SELL,S10,Dummy Stress Asset S10,0.370000,64.60,0.03
2020-12-17,DIVIDEND,S10,Dummy Stress Asset S10,0,0.2100,0.00
2020-12-17,BUY,S16,Dummy Stress Asset S16,0.570000,93.10,0.04
2020-12-17,SELL,S20,Dummy Stress Asset S20,0.520000,85.60,0.04
2020-12-17,BUY,S22,Dummy Stress Asset S22,0.360000,106.90,0.02
2020-12-18,INTEREST,CASH,Cash Balance,0,0.0200,0.00
2020-12-18,BUY,S03,Dummy Stress Asset S03,0.360000,63.80,0.04
2020-12-18,BUY,S09,Dummy Stress Asset S09,0.150000,77.60,0.02
2020-12-18,SELL,S09,Dummy Stress Asset S09,0.370000,63.20,0.03
2020-12-18,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1900,0.00
2020-12-18,BUY,S15,Dummy Stress Asset S15,0.570000,91.40,0.04
2020-12-18,SELL,S19,Dummy Stress Asset S19,0.520000,84.20,0.04
2020-12-18,BUY,S21,Dummy Stress Asset S21,0.360000,105.20,0.02
2020-12-19,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2020-12-19,BUY,S02,Dummy Stress Asset S02,0.360000,62.10,0.04
2020-12-19,BUY,S08,Dummy Stress Asset S08,0.150000,75.90,0.02
2020-12-19,SELL,S08,Dummy Stress Asset S08,0.370000,61.80,0.03
2020-12-19,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2020-12-19,BUY,S14,Dummy Stress Asset S14,0.570000,89.70,0.04
2020-12-19,SELL,S18,Dummy Stress Asset S18,0.520000,82.80,0.04
2020-12-19,BUY,S20,Dummy Stress Asset S20,0.360000,103.50,0.02
2020-12-20,INTEREST,CASH,Cash Balance,0,0.0300,0.00
2020-12-20,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.09
2020-12-20,BUY,S01,Dummy Stress Asset S01,0.360000,60.40,0.04
2020-12-20,BUY,S07,Dummy Stress Asset S07,0.150000,74.20,0.02
2020-12-20,SELL,S07,Dummy Stress Asset S07,0.370000,60.40,0.03
2020-12-20,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1500,0.00
2020-12-20,BUY,S13,Dummy Stress Asset S13,0.570000,88.00,0.04
2020-12-20,SELL,S17,Dummy Stress Asset S17,0.520000,81.40,0.04
2020-12-20,BUY,S19,Dummy Stress Asset S19,0.360000,101.80,0.02
2020-12-21,INTEREST,CASH,Cash Balance,0,0.0350,0.00
2020-12-21,BUY,S06,Dummy Stress Asset S06,0.150000,72.50,0.02
2020-12-21,SELL,S06,Dummy Stress Asset S06,0.370000,59.00,0.03
2020-12-21,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1300,0.00
2020-12-21,BUY,S12,Dummy Stress Asset S12,0.570000,86.30,0.04
2020-12-21,SELL,S16,Dummy Stress Asset S16,0.520000,80.00,0.04
2020-12-21,BUY,S18,Dummy Stress Asset S18,0.360000,100.10,0.02
2020-12-22,INTEREST,CASH,Cash Balance,0,0.0400,0.00
2020-12-22,BUY,S05,Dummy Stress Asset S05,0.150000,70.80,0.02
2020-12-22,SELL,S05,Dummy Stress Asset S05,0.370000,57.60,0.03
