date,type,symbol,name,qty,price_eur,fee_eur
2021-11-23,SELL,S16,Dummy Stress Asset S16,0.310000,88.90,0.04
2021-11-23,BUY,S18,Dummy Stress Asset S18,0.520000,81.60,0.03
2021-11-24,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-11-24,BUY,S03,Dummy Stress Asset S03,0.160000,53.65,0.04
2021-11-24,SELL,S04,Dummy Stress Asset S04,0.280000,64.30,0.03
2021-11-24,BUY,S10,Dummy Stress Asset S10,0.100000,66.95,0.02
2021-11-24,SELL,S15,Dummy Stress Asset S15,0.310000,87.40,0.04
2021-11-24,BUY,S17,Dummy Stress Asset S17,0.520000,80.25,0.03
2021-11-24,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1200,0.00
2021-11-25,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-11-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-11-25,BUY,S02,Dummy Stress Asset S02,0.160000,52.30,0.04
2021-11-25,SELL,S03,Dummy Stress Asset S03,0.280000,62.80,0.03
2021-11-25,BUY,S09,Dummy Stress Asset S09,0.100000,65.60,0.02
2021-11-25,SELL,S14,Dummy Stress Asset S14,0.310000,85.90,0.04
2021-11-25,BUY,S16,Dummy Stress Asset S16,0.520000,78.90,0.03
2021-11-25,DIVIDEND,S21,Dummy Stress Asset S21,0,0.1100,0.00
2021-11-26,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-11-26,BUY,S01,Dummy Stress Asset S01,0.160000,50.95,0.04
2021-11-26,SELL,S02,Dummy Stress Asset S02,0.280000,61.30,0.03
2021-11-26,BUY,S08,Dummy Stress Asset S08,0.100000,64.25,0.02
2021-11-26,SELL,S13,Dummy Stress Asset S13,0.310000,84.40,0.04
2021-11-26,BUY,S15,Dummy Stress Asset S15,0.520000,77.55,0.03
2021-11-26,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1800,0.00
2021-11-26,BUY,S22,Dummy Stress Asset S22,0.460000,90.85,0.04
2021-11-27,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-11-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-11-27,SELL,S01,Dummy Stress Asset S01,0.280000,40.00,0.03
2021-11-27,BUY,S07,Dummy Stress Asset S07,0.100000,46.40,0.02
2021-11-27,SELL,S12,Dummy Stress Asset S12,0.310000,63.10,0.04
2021-11-27,BUY,S14,Dummy Stress Asset S14,0.520000,59.70,0.03
2021-11-27,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1100,0.00
2021-11-27,BUY,S21,Dummy Stress Asset S21,0.460000,73.00,0.04
2021-11-28,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-11-28,BUY,S06,Dummy Stress Asset S06,0.100000,45.05,0.02
2021-11-28,SELL,S11,Dummy Stress Asset S11,0.310000,61.60,0.04
2021-11-28,BUY,S13,Dummy Stress Asset S13,0.520000,58.35,0.03
2021-11-28,DIVIDEND,S18,Dummy Stress Asset S18,0,0.1000,0.00
2021-11-28,BUY,S20,Dummy Stress Asset S20,0.460000,71.65,0.04
2021-11-28,SELL,S22,Dummy Stress Asset S22,0.340000,84.70,0.03
2021-11-29,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-11-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-11-29,BUY,S05,Dummy Stress Asset S05,0.100000,43.70,0.02
2021-11-29,SELL,S10,Dummy Stress Asset S10,0.310000,60.10,0.04
2021-11-29,BUY,S12,Dummy Stress Asset S12,0.520000,57.00,0.03
2021-11-29,DIVIDEND,S17,Dummy Stress Asset S17,0,0.0900,0.00
2021-11-29,BUY,S19,Dummy Stress Asset S19,0.460000,70.30,0.04
2021-11-29,SELL,S21,Dummy Stress Asset S21,0.340000,83.20,0.03
2021-11-30,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-11-30,BUY,S04,Dummy Stress Asset S04,0.100000,42.35,0.02
2021-11-30,SELL,S09,Dummy Stress Asset S09,0.310000,58.60,0.04
2021-11-30,BUY,S11,Dummy Stress Asset S11,0.520000,55.65,0.03
2021-11-30,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1600,0.00
2021-11-30,BUY,S18,Dummy Stress Asset S18,0.460000,68.95,0.04
2021-11-30,SELL,S20,Dummy Stress Asset S20,0.340000,81.70,0.03
2021-12-01,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-12-01,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-12-01,BUY,S03,Dummy Stress Asset S03,0.100000,41.00,0.02
2021-12-01,SELL,S08,Dummy Stress Asset S08,0.310000,57.10,0.04
2021-12-01,BUY,S10,Dummy Stress Asset S10,0.520000,54.30,0.03
2021-12-01,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1500,0.00
2021-12-01,BUY,S17,Dummy Stress Asset S17,0.460000,67.60,0.04
2021-12-01,SELL,S19,Dummy Stress Asset S19,0.340000,80.20,0.03
2021-12-02,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-12-02,BUY,S02,Dummy Stress Asset S02,0.100000,39.65,0.02
2021-12-02,SELL,S07,Dummy Stress Asset S07,0.310000,55.60,0.04
2021-12-02,BUY,S09,Dummy Stress Asset S09,0.520000,52.95,0.03
2021-12-02,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1400,0.00
2021-12-02,BUY,S16,Dummy Stress Asset S16,0.460000,66.25,0.04
2021-12-02,SELL,S18,Dummy Stress Asset S18,0.340000,78.70,0.03
2021-12-03,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-12-03,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-12-03,BUY,S01,Dummy Stress Asset S01,0.100000,38.30,0.02
2021-12-03,SELL,S06,Dummy Stress Asset S06,0.310000,54.10,0.04
2021-12-03,BUY,S08,Dummy Stress Asset S08,0.520000,51.60,0.03
2021-12-03,DIVIDEND,S13,Dummy Stress Asset S13,0,0.0700,0.00
2021-12-03,BUY,S15,Dummy Stress Asset S15,0.460000,64.90,0.04
2021-12-03,SELL,S17,Dummy Stress Asset S17,0.340000,77.20,0.03
2021-12-03,BUY,S22,Dummy Stress Asset S22,0.400000,78.20,0.02
2021-12-04,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-12-04,SELL,S05,Dummy Stress Asset S05,0.310000,52.60,0.04
2021-12-04,BUY,S07,Dummy Stress Asset S07,0.520000,50.25,0.03
2021-12-04,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1400,0.00
2021-12-04,BUY,S14,Dummy Stress Asset S14,0.460000,63.55,0.04
2021-12-04,SELL,S16,Dummy Stress Asset S16,0.340000,75.70,0.03
2021-12-04,BUY,S21,Dummy Stress Asset S21,0.400000,76.85,0.02
2021-12-05,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-12-05,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-12-05,SELL,S04,Dummy Stress Asset S04,0.310000,51.10,0.04
2021-12-05,BUY,S06,Dummy Stress Asset S06,0.520000,48.90,0.03
2021-12-05,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1300,0.00
2021-12-05,BUY,S13,Dummy Stress Asset S13,0.460000,62.20,0.04
2021-12-05,SELL,S15,Dummy Stress Asset S15,0.340000,74.20,0.03
2021-12-05,BUY,S20,Dummy Stress Asset S20,0.400000,75.50,0.02
2021-12-06,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-12-06,SELL,S03,Dummy Stress Asset S03,0.310000,49.60,0.04
2021-12-06,BUY,S05,Dummy Stress Asset S05,0.520000,47.55,0.03
2021-12-06,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1200,0.00
2021-12-06,BUY,S12,Dummy Stress Asset S12,0.460000,60.85,0.04
2021-12-06,SELL,S14,Dummy Stress Asset S14,0.340000,72.70,0.03
2021-12-06,BUY,S19,Dummy Stress Asset S19,0.400000,74.15,0.02
2021-12-07,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-12-07,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-12-07,SELL,S02,Dummy Stress Asset S02,0.310000,48.10,0.04
2021-12-07,BUY,S04,Dummy Stress Asset S04,0.520000,46.20,0.03
2021-12-07,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1100,0.00
2021-12-07,BUY,S11,Dummy Stress Asset S11,0.460000,59.50,0.04
2021-12-07,SELL,S13,Dummy Stress Asset S13,0.340000,71.20,0.03
2021-12-07,BUY,S18,Dummy Stress Asset S18,0.400000,72.80,0.02
2021-12-08,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-12-08,SELL,S01,Dummy Stress Asset S01,0.310000,46.60,0.04
2021-12-08,BUY,S03,Dummy Stress Asset S03,0.520000,44.85,0.03
2021-12-08,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1800,0.00
2021-12-08,BUY,S10,Dummy Stress Asset S10,0.460000,58.15,0.04
2021-12-08,SELL,S12,Dummy Stress Asset S12,0.340000,69.70,0.03
2021-12-08,BUY,S17,Dummy Stress Asset S17,0.400000,71.45,0.02
2021-12-09,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-12-09,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-12-09,BUY,S02,Dummy Stress Asset S02,0.520000,43.50,0.03
2021-12-09,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1100,0.00
2021-12-09,BUY,S09,Dummy Stress Asset S09,0.460000,56.80,0.04
2021-12-09,SELL,S11,Dummy Stress Asset S11,0.340000,68.20,0.03
2021-12-09,BUY,S16,Dummy Stress Asset S16,0.400000,70.10,0.02
2021-12-09,SELL,S22,Dummy Stress Asset S22,0.370000,91.30,0.04
2021-12-10,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-12-10,BUY,S01,Dummy Stress Asset S01,0.520000,42.15,0.03
2021-12-10,DIVIDEND,S06,Dummy Stress Asset S06,0,0.1000,0.00
2021-12-10,BUY,S08,Dummy Stress Asset S08,0.460000,55.45,0.04
2021-12-10,SELL,S10,Dummy Stress Asset S10,0.340000,66.70,0.03
2021-12-10,BUY,S15,Dummy Stress Asset S15,0.400000,68.75,0.02
2021-12-10,SELL,S21,Dummy Stress Asset S21,0.370000,89.80,0.04
2021-12-10,BUY,S22,Dummy Stress Asset S22,0.340000,82.05,0.03
2021-12-11,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-12-11,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-12-11,DIVIDEND,S05,Dummy Stress Asset S05,0,0.0900,0.00
2021-12-11,BUY,S07,Dummy Stress Asset S07,0.460000,54.10,0.04
2021-12-11,SELL,S09,Dummy Stress Asset S09,0.340000,65.20,0.03
2021-12-11,BUY,S14,Dummy Stress Asset S14,0.400000,67.40,0.02
2021-12-11,SELL,S20,Dummy Stress Asset S20,0.370000,88.30,0.04
2021-12-11,BUY,S21,Dummy Stress Asset S21,0.340000,80.70,0.03
2021-12-12,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-12-12,DIVIDEND,S04,Dummy Stress Asset S04,0,0.1600,0.00
2021-12-12,BUY,S06,Dummy Stress Asset S06,0.460000,52.75,0.04
2021-12-12,SELL,S08,Dummy Stress Asset S08,0.340000,63.70,0.03
2021-12-12,BUY,S13,Dummy Stress Asset S13,0.400000,66.05,0.02
2021-12-12,SELL,S19,Dummy Stress Asset S19,0.370000,86.80,0.04
2021-12-12,BUY,S20,Dummy Stress Asset S20,0.340000,79.35,0.03
2021-12-13,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-12-13,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-12-13,DIVIDEND,S03,Dummy Stress Asset S03,0,0.1500,0.00
2021-12-13,BUY,S05,Dummy Stress Asset S05,0.460000,51.40,0.04
2021-12-13,SELL,S07,Dummy Stress Asset S07,0.340000,62.20,0.03
2021-12-13,BUY,S12,Dummy Stress Asset S12,0.400000,64.70,0.02
2021-12-13,SELL,S18,Dummy Stress Asset S18,0.370000,85.30,0.04
2021-12-13,BUY,S19,Dummy Stress Asset S19,0.340000,78.00,0.03
2021-12-14,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-12-14,DIVIDEND,S02,Dummy Stress Asset S02,0,0.1400,0.00
2021-12-14,BUY,S04,Dummy Stress Asset S04,0.460000,50.05,0.04
2021-12-14,SELL,S06,Dummy Stress Asset S06,0.340000,60.70,0.03
2021-12-14,BUY,S11,Dummy Stress Asset S11,0.400000,63.35,0.02
2021-12-14,SELL,S17,Dummy Stress Asset S17,0.370000,83.80,0.04
2021-12-14,BUY,S18,Dummy Stress Asset S18,0.340000,76.65,0.03
2021-12-15,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-12-15,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-12-15,DIVIDEND,S01,Dummy Stress Asset S01,0,0.0700,0.00
2021-12-15,BUY,S03,Dummy Stress Asset S03,0.460000,48.70,0.04
2021-12-15,SELL,S05,Dummy Stress Asset S05,0.340000,59.20,0.03
2021-12-15,BUY,S10,Dummy Stress Asset S10,0.400000,62.00,0.02
2021-12-15,SELL,S16,Dummy Stress Asset S16,0.370000,82.30,0.04
2021-12-15,BUY,S17,Dummy Stress Asset S17,0.340000,75.30,0.03
2021-12-16,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-12-16,BUY,S02,Dummy Stress Asset S02,0.460000,47.35,0.04
2021-12-16,SELL,S04,Dummy Stress Asset S04,0.340000,57.70,0.03
2021-12-16,BUY,S09,Dummy Stress Asset S09,0.400000,60.65,0.02
2021-12-16,SELL,S15,Dummy Stress Asset S15,0.370000,80.80,0.04
2021-12-16,BUY,S16,Dummy Stress Asset S16,0.340000,73.95,0.03
2021-12-17,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-12-17,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-12-17,BUY,S01,Dummy Stress Asset S01,0.460000,46.00,0.04
2021-12-17,SELL,S03,Dummy Stress Asset S03,0.340000,56.20,0.03
2021-12-17,BUY,S08,Dummy Stress Asset S08,0.400000,59.30,0.02
2021-12-17,SELL,S14,Dummy Stress Asset S14,0.370000,79.30,0.04
2021-12-17,BUY,S15,Dummy Stress Asset S15,0.340000,72.60,0.03
2021-12-17,BUY,S22,Dummy Stress Asset S22,0.280000,85.90,0.04
2021-12-18,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-12-18,SELL,S02,Dummy Stress Asset S02,0.340000,54.70,0.03
2021-12-18,BUY,S07,Dummy Stress Asset S07,0.400000,57.95,0.02
2021-12-18,SELL,S13,Dummy Stress Asset S13,0.370000,77.80,0.04
2021-12-18,BUY,S14,Dummy Stress Asset S14,0.340000,71.25,0.03
2021-12-18,BUY,S21,Dummy Stress Asset S21,0.280000,84.55,0.04
2021-12-19,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-12-19,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-12-19,SELL,S01,Dummy Stress Asset S01,0.340000,53.20,0.03
2021-12-19,BUY,S06,Dummy Stress Asset S06,0.400000,56.60,0.02
2021-12-19,SELL,S12,Dummy Stress Asset S12,0.370000,76.30,0.04
2021-12-19,BUY,S13,Dummy Stress Asset S13,0.340000,69.90,0.03
2021-12-19,BUY,S20,Dummy Stress Asset S20,0.280000,83.20,0.04
2021-12-20,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-12-20,BUY,S05,Dummy Stress Asset S05,0.400000,55.25,0.02
2021-12-20,SELL,S11,Dummy Stress Asset S11,0.370000,74.80,0.04
2021-12-20,BUY,S12,Dummy Stress Asset S12,0.340000,68.55,0.03
2021-12-20,BUY,S19,Dummy Stress Asset S19,0.280000,81.85,0.04
2021-12-20,SELL,S22,Dummy Stress Asset S22,0.400000,97.90,0.03
2021-12-21,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-12-21,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-12-21,BUY,S04,Dummy Stress Asset S04,0.400000,53.90,0.02
2021-12-21,SELL,S10,Dummy Stress Asset S10,0.370000,73.30,0.04
2021-12-21,BUY,S11,Dummy Stress Asset S11,0.340000,67.20,0.03
2021-12-21,BUY,S18,Dummy Stress Asset S18,0.280000,80.50,0.04
2021-12-21,SELL,S21,Dummy Stress Asset S21,0.400000,96.40,0.03
2021-12-22,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-12-22,BUY,S03,Dummy Stress Asset S03,0.400000,52.55,0.02
2021-12-22,SELL,S09,Dummy Stress Asset S09,0.370000,71.80,0.04
2021-12-22,BUY,S10,Dummy Stress Asset S10,0.340000,65.85,0.03
2021-12-22,BUY,S17,Dummy Stress Asset S17,0.280000,79.15,0.04
2021-12-22,SELL,S20,Dummy Stress Asset S20,0.400000,94.90,0.03
2021-12-23,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2021-12-23,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-12-23,BUY,S02,Dummy Stress Asset S02,0.400000,51.20,0.02
2021-12-23,SELL,S08,Dummy Stress Asset S08,0.370000,70.30,0.04
2021-12-23,BUY,S09,Dummy Stress Asset S09,0.340000,64.50,0.03
2021-12-23,BUY,S16,Dummy Stress Asset S16,0.280000,77.80,0.04
2021-12-23,SELL,S19,Dummy Stress Asset S19,0.400000,93.40,0.03
2021-12-23,DIVIDEND,S22,Dummy Stress Asset S22,0,0.1100,0.00
2021-12-24,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2021-12-24,BUY,S01,Dummy Stress Asset S01,0.400000,49.85,0.02
2021-12-24,SELL,S07,Dummy Stress Asset S07,0.370000,68.80,0.04
2021-12-24,BUY,S08,Dummy Stress Asset S08,0.340000,63.15,0.03
2021-12-24,BUY,S15,Dummy Stress Asset S15,0.280000,76.45,0.04
2021-12-24,SELL,S18,Dummy Stress Asset S18,0.400000,91.90,0.03
2021-12-24,DIVIDEND,S21,Dummy Stress Asset S21,0,0.1000,0.00
2021-12-24,BUY,S22,Dummy Stress Asset S22,0.220000,89.75,0.02
2021-12-25,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2021-12-25,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-12-25,SELL,S06,Dummy Stress Asset S06,0.370000,67.30,0.04
2021-12-25,BUY,S07,Dummy Stress Asset S07,0.340000,61.80,0.03
2021-12-25,BUY,S14,Dummy Stress Asset S14,0.280000,75.10,0.04
2021-12-25,SELL,S17,Dummy Stress Asset S17,0.400000,90.40,0.03
2021-12-25,DIVIDEND,S20,Dummy Stress Asset S20,0,0.1700,0.00
2021-12-25,BUY,S21,Dummy Stress Asset S21,0.220000,88.40,0.02
2021-12-26,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2021-12-26,SELL,S05,Dummy Stress Asset S05,0.370000,65.80,0.04
2021-12-26,BUY,S06,Dummy Stress Asset S06,0.340000,60.45,0.03
2021-12-26,BUY,S13,Dummy Stress Asset S13,0.280000,73.75,0.04
2021-12-26,SELL,S16,Dummy Stress Asset S16,0.400000,88.90,0.03
2021-12-26,DIVIDEND,S19,Dummy Stress Asset S19,0,0.1600,0.00
2021-12-26,BUY,S20,Dummy Stress Asset S20,0.220000,87.05,0.02
2021-12-27,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2021-12-27,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-12-27,SELL,S04,Dummy Stress Asset S04,0.370000,64.30,0.04
2021-12-27,BUY,S05,Dummy Stress Asset S05,0.340000,42.60,0.03
2021-12-27,BUY,S12,Dummy Stress Asset S12,0.280000,55.90,0.04
2021-12-27,SELL,S15,Dummy Stress Asset S15,0.400000,87.40,0.03
2021-12-27,DIVIDEND,S18,Dummy Stress Asset S18,0,0.0900,0.00
2021-12-27,BUY,S19,Dummy Stress Asset S19,0.220000,69.20,0.02
2021-12-27,SELL,S09,Dummy Stress Asset S09,2.500000,99.99,0.05
2021-12-27,BUY,S12,Dummy Stress Asset S12,0.000000,88.88,0.00
2021-12-28,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2021-12-28,SELL,S03,Dummy Stress Asset S03,0.370000,62.80,0.04
2021-12-28,BUY,S04,Dummy Stress Asset S04,0.340000,41.25,0.03
2021-12-28,BUY,S11,Dummy Stress Asset S11,0.280000,54.55,0.04
2021-12-28,SELL,S14,Dummy Stress Asset S14,0.400000,85.90,0.03
2021-12-28,DIVIDEND,S17,Dummy Stress Asset S17,0,0.0800,0.00
2021-12-28,BUY,S18,Dummy Stress Asset S18,0.220000,67.85,0.02
2021-12-29,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2021-12-29,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2021-12-29,SELL,S02,Dummy Stress Asset S02,0.370000,61.30,0.04
2021-12-29,BUY,S03,Dummy Stress Asset S03,0.340000,39.90,0.03
2021-12-29,BUY,S10,Dummy Stress Asset S10,0.280000,53.20,0.04
2021-12-29,SELL,S13,Dummy Stress Asset S13,0.400000,84.40,0.03
2021-12-29,DIVIDEND,S16,Dummy Stress Asset S16,0,0.1500,0.00
2021-12-29,BUY,S17,Dummy Stress Asset S17,0.220000,66.50,0.02
2021-12-30,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2021-12-30,SELL,S01,Dummy Stress Asset S01,0.370000,40.00,0.04
2021-12-30,BUY,S02,Dummy Stress Asset S02,0.340000,38.55,0.03
2021-12-30,BUY,S09,Dummy Stress Asset S09,0.280000,51.85,0.04
2021-12-30,SELL,S12,Dummy Stress Asset S12,0.400000,63.10,0.03
2021-12-30,DIVIDEND,S15,Dummy Stress Asset S15,0,0.1400,0.00
2021-12-30,BUY,S16,Dummy Stress Asset S16,0.220000,65.15,0.02
2021-12-31,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2021-12-31,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2021-12-31,BUY,S01,Dummy Stress Asset S01,0.340000,37.20,0.03
2021-12-31,BUY,S08,Dummy Stress Asset S08,0.280000,50.50,0.04
2021-12-31,SELL,S11,Dummy Stress Asset S11,0.400000,61.60,0.03
2021-12-31,DIVIDEND,S14,Dummy Stress Asset S14,0,0.1300,0.00
2021-12-31,BUY,S15,Dummy Stress Asset S15,0.220000,63.80,0.02
2021-12-31,BUY,S22,Dummy Stress Asset S22,0.160000,77.10,0.03
2021-12-31,SELL,S22,Dummy Stress Asset S22,0.280000,84.70,0.04
2022-01-01,INTEREST,CASH,Cash Balance,0,0.0250,0.00
2022-01-01,BUY,S07,Dummy Stress Asset S07,0.280000,49.15,0.04
2022-01-01,SELL,S10,Dummy Stress Asset S10,0.400000,60.10,0.03
2022-01-01,DIVIDEND,S13,Dummy Stress Asset S13,0,0.1200,0.00
2022-01-01,BUY,S14,Dummy Stress Asset S14,0.220000,62.45,0.02
2022-01-01,BUY,S21,Dummy Stress Asset S21,0.160000,75.75,0.03
2022-01-01,SELL,S21,Dummy Stress Asset S21,0.280000,83.20,0.04
2022-01-02,INTEREST,CASH,Cash Balance,0,0.0280,0.00
2022-01-02,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-01-02,BUY,S06,Dummy Stress Asset S06,0.280000,47.80,0.04
2022-01-02,SELL,S09,Dummy Stress Asset S09,0.400000,58.60,0.03
2022-01-02,DIVIDEND,S12,Dummy Stress Asset S12,0,0.1300,0.00
2022-01-02,BUY,S13,Dummy Stress Asset S13,0.220000,61.10,0.02
2022-01-02,BUY,S20,Dummy Stress Asset S20,0.160000,74.40,0.03
2022-01-02,SELL,S20,Dummy Stress Asset S20,0.280000,81.70,0.04
2022-01-03,INTEREST,CASH,Cash Balance,0,0.0310,0.00
2022-01-03,BUY,S05,Dummy Stress Asset S05,0.280000,46.45,0.04
2022-01-03,SELL,S08,Dummy Stress Asset S08,0.400000,57.10,0.03
2022-01-03,DIVIDEND,S11,Dummy Stress Asset S11,0,0.1200,0.00
2022-01-03,BUY,S12,Dummy Stress Asset S12,0.220000,59.75,0.02
2022-01-03,BUY,S19,Dummy Stress Asset S19,0.160000,73.05,0.03
2022-01-03,SELL,S19,Dummy Stress Asset S19,0.280000,80.20,0.04
2022-01-04,INTEREST,CASH,Cash Balance,0,0.0340,0.00
2022-01-04,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-01-04,BUY,S04,Dummy Stress Asset S04,0.280000,45.10,0.04
2022-01-04,SELL,S07,Dummy Stress Asset S07,0.400000,55.60,0.03
2022-01-04,DIVIDEND,S10,Dummy Stress Asset S10,0,0.1100,0.00
2022-01-04,BUY,S11,Dummy Stress Asset S11,0.220000,58.40,0.02
2022-01-04,BUY,S18,Dummy Stress Asset S18,0.160000,71.70,0.03
2022-01-04,SELL,S18,Dummy Stress Asset S18,0.280000,78.70,0.04
2022-01-05,INTEREST,CASH,Cash Balance,0,0.0100,0.00
2022-01-05,BUY,S03,Dummy Stress Asset S03,0.280000,43.75,0.04
2022-01-05,SELL,S06,Dummy Stress Asset S06,0.400000,54.10,0.03
2022-01-05,DIVIDEND,S09,Dummy Stress Asset S09,0,0.1000,0.00
2022-01-05,BUY,S10,Dummy Stress Asset S10,0.220000,57.05,0.02
2022-01-05,BUY,S17,Dummy Stress Asset S17,0.160000,70.35,0.03
2022-01-05,SELL,S17,Dummy Stress Asset S17,0.280000,77.20,0.04
2022-01-06,INTEREST,CASH,Cash Balance,0,0.0130,0.00
2022-01-06,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.06
2022-01-06,BUY,S02,Dummy Stress Asset S02,0.280000,42.40,0.04
2022-01-06,SELL,S05,Dummy Stress Asset S05,0.400000,52.60,0.03
2022-01-06,DIVIDEND,S08,Dummy Stress Asset S08,0,0.1700,0.00
2022-01-06,BUY,S09,Dummy Stress Asset S09,0.220000,55.70,0.02
2022-01-06,BUY,S16,Dummy Stress Asset S16,0.160000,69.00,0.03
2022-01-06,SELL,S16,Dummy Stress Asset S16,0.280000,75.70,0.04
2022-01-07,INTEREST,CASH,Cash Balance,0,0.0160,0.00
2022-01-07,BUY,S01,Dummy Stress Asset S01,0.280000,41.05,0.04
2022-01-07,SELL,S04,Dummy Stress Asset S04,0.400000,51.10,0.03
2022-01-07,DIVIDEND,S07,Dummy Stress Asset S07,0,0.1600,0.00
2022-01-07,BUY,S08,Dummy Stress Asset S08,0.220000,54.35,0.02
2022-01-07,BUY,S15,Dummy Stress Asset S15,0.160000,67.65,0.03
2022-01-07,SELL,S15,Dummy Stress Asset S15,0.280000,74.20,0.04
2022-01-07,BUY,S22,Dummy Stress Asset S22,0.100000,80.95,0.04
2022-01-08,INTEREST,CASH,Cash Balance,0,0.0190,0.00
2022-01-08,CUSTODY_FEE,ACCOUNT,Account Fee,0,0,0.04
2022-01-08,SELL,S03,Dummy Stress Asset S03,0.400000,49.60,0.03
2022-01-08,DIVIDEND,S06,Dummy Stress Asset S06,0,0.0900,0.00
2022-01-08,BUY,S07,Dummy Stress Asset S07,0.220000,53.00,0.02
2022-01-08,BUY,S14,Dummy Stress Asset S14,0.160000,66.30,0.03
2022-01-08,SELL,S14,Dummy Stress Asset S14,0.280000,72.70,0.04
2022-01-08,BUY,S21,Dummy Stress Asset S21,0.100000,79.60,0.04
2022-01-09,INTEREST,CASH,Cash Balance,0,0.0220,0.00
2022-01-09,SELL,S02,Dummy Stress Asset S02,0.400000,48.10,0.03
2022-01-09,DIVIDEND,S05,Dummy Stress Asset S05,0,0.0800,0.00
2022-01-09,BUY,S06,Dummy Stress Asset S06,0.220000,51.65,0.02
